Audio Path,Emotion,Category,Actor
RAVDESS/song/Actor_01/03-02-03-02-02-02-01.wav,happy,song,Actor_01
RAVDESS/song/Actor_01/03-02-03-02-01-02-01.wav,happy,song,Actor_01
RAVDESS/song/Actor_01/03-02-02-02-02-02-01.wav,calm,song,Actor_01
RAVDESS/song/Actor_01/03-02-02-01-01-02-01.wav,calm,song,Actor_01
RAVDESS/song/Actor_01/03-02-02-01-01-01-01.wav,calm,song,Actor_01
RAVDESS/song/Actor_01/03-02-05-02-01-02-01.wav,angry,song,Actor_01
RAVDESS/song/Actor_01/03-02-01-01-02-02-01.wav,neutral,song,Actor_01
RAVDESS/song/Actor_01/03-02-03-02-02-01-01.wav,happy,song,Actor_01
RAVDESS/song/Actor_01/03-02-04-01-02-01-01.wav,sad,song,Actor_01
RAVDESS/song/Actor_01/03-02-05-01-02-02-01.wav,angry,song,Actor_01
RAVDESS/song/Actor_01/03-02-05-01-02-01-01.wav,angry,song,Actor_01
RAVDESS/song/Actor_01/03-02-04-02-02-01-01.wav,sad,song,Actor_01
RAVDESS/song/Actor_01/03-02-05-02-01-01-01.wav,angry,song,Actor_01
RAVDESS/song/Actor_01/03-02-02-02-01-01-01.wav,calm,song,Actor_01
RAVDESS/song/Actor_01/03-02-06-02-01-01-01.wav,fearful,song,Actor_01
RAVDESS/song/Actor_01/03-02-03-02-01-01-01.wav,happy,song,Actor_01
RAVDESS/song/Actor_01/03-02-06-01-01-02-01.wav,fearful,song,Actor_01
RAVDESS/song/Actor_01/03-02-01-01-01-01-01.wav,neutral,song,Actor_01
RAVDESS/song/Actor_01/03-02-01-01-01-02-01.wav,neutral,song,Actor_01
RAVDESS/song/Actor_01/03-02-02-01-02-01-01.wav,calm,song,Actor_01
RAVDESS/song/Actor_01/03-02-06-02-01-02-01.wav,fearful,song,Actor_01
RAVDESS/song/Actor_01/03-02-04-02-01-02-01.wav,sad,song,Actor_01
RAVDESS/song/Actor_01/03-02-04-02-01-01-01.wav,sad,song,Actor_01
RAVDESS/song/Actor_01/03-02-02-02-01-02-01.wav,calm,song,Actor_01
RAVDESS/song/Actor_01/03-02-03-01-02-02-01.wav,happy,song,Actor_01
RAVDESS/song/Actor_01/03-02-02-01-02-02-01.wav,calm,song,Actor_01
RAVDESS/song/Actor_01/03-02-06-01-02-02-01.wav,fearful,song,Actor_01
RAVDESS/song/Actor_01/03-02-06-01-01-01-01.wav,fearful,song,Actor_01
RAVDESS/song/Actor_01/03-02-02-02-02-01-01.wav,calm,song,Actor_01
RAVDESS/song/Actor_01/03-02-05-02-02-02-01.wav,angry,song,Actor_01
RAVDESS/song/Actor_06/03-02-03-01-02-02-06.wav,happy,song,Actor_06
RAVDESS/song/Actor_06/03-02-04-02-01-01-06.wav,sad,song,Actor_06
RAVDESS/song/Actor_06/03-02-06-01-02-01-06.wav,fearful,song,Actor_06
RAVDESS/song/Actor_06/03-02-03-02-02-02-06.wav,happy,song,Actor_06
RAVDESS/song/Actor_06/03-02-05-02-02-02-06.wav,angry,song,Actor_06
RAVDESS/song/Actor_06/03-02-03-02-02-01-06.wav,happy,song,Actor_06
RAVDESS/song/Actor_06/03-02-03-01-01-02-06.wav,happy,song,Actor_06
RAVDESS/song/Actor_06/03-02-03-01-02-01-06.wav,happy,song,Actor_06
RAVDESS/song/Actor_06/03-02-01-01-02-01-06.wav,neutral,song,Actor_06
RAVDESS/song/Actor_06/03-02-05-01-02-01-06.wav,angry,song,Actor_06
RAVDESS/song/Actor_06/03-02-05-02-01-02-06.wav,angry,song,Actor_06
RAVDESS/song/Actor_06/03-02-03-02-01-02-06.wav,happy,song,Actor_06
RAVDESS/song/Actor_06/03-02-01-01-01-02-06.wav,neutral,song,Actor_06
RAVDESS/song/Actor_06/03-02-02-01-02-02-06.wav,calm,song,Actor_06
RAVDESS/song/Actor_06/03-02-02-02-01-01-06.wav,calm,song,Actor_06
RAVDESS/song/Actor_06/03-02-02-02-01-02-06.wav,calm,song,Actor_06
RAVDESS/song/Actor_06/03-02-04-01-01-01-06.wav,sad,song,Actor_06
RAVDESS/song/Actor_06/03-02-04-01-02-01-06.wav,sad,song,Actor_06
RAVDESS/song/Actor_06/03-02-05-01-01-02-06.wav,angry,song,Actor_06
RAVDESS/song/Actor_06/03-02-06-01-01-02-06.wav,fearful,song,Actor_06
RAVDESS/song/Actor_06/03-02-06-02-02-02-06.wav,fearful,song,Actor_06
RAVDESS/song/Actor_06/03-02-04-01-02-02-06.wav,sad,song,Actor_06
RAVDESS/song/Actor_06/03-02-06-01-02-02-06.wav,fearful,song,Actor_06
RAVDESS/song/Actor_06/03-02-05-01-01-01-06.wav,angry,song,Actor_06
RAVDESS/song/Actor_06/03-02-03-01-01-01-06.wav,happy,song,Actor_06
RAVDESS/song/Actor_06/03-02-01-01-02-02-06.wav,neutral,song,Actor_06
RAVDESS/song/Actor_06/03-02-04-02-02-01-06.wav,sad,song,Actor_06
RAVDESS/song/Actor_06/03-02-02-02-02-02-06.wav,calm,song,Actor_06
RAVDESS/song/Actor_06/03-02-02-01-01-02-06.wav,calm,song,Actor_06
RAVDESS/song/Actor_06/03-02-05-01-02-02-06.wav,angry,song,Actor_06
RAVDESS/song/Actor_06/03-02-06-01-01-01-06.wav,fearful,song,Actor_06
RAVDESS/song/Actor_06/03-02-05-02-01-01-06.wav,angry,song,Actor_06
RAVDESS/song/Actor_06/03-02-06-02-01-02-06.wav,fearful,song,Actor_06
RAVDESS/song/Actor_06/03-02-04-01-01-02-06.wav,sad,song,Actor_06
RAVDESS/song/Actor_06/03-02-01-01-01-01-06.wav,neutral,song,Actor_06
RAVDESS/song/Actor_06/03-02-04-02-02-02-06.wav,sad,song,Actor_06
RAVDESS/song/Actor_06/03-02-04-02-01-02-06.wav,sad,song,Actor_06
RAVDESS/song/Actor_06/03-02-05-02-02-01-06.wav,angry,song,Actor_06
RAVDESS/song/Actor_06/03-02-02-01-01-01-06.wav,calm,song,Actor_06
RAVDESS/song/Actor_06/03-02-06-02-01-01-06.wav,fearful,song,Actor_06
RAVDESS/song/Actor_06/03-02-02-01-02-01-06.wav,calm,song,Actor_06
RAVDESS/song/Actor_06/03-02-06-02-02-01-06.wav,fearful,song,Actor_06
RAVDESS/song/Actor_06/03-02-02-02-02-01-06.wav,calm,song,Actor_06
RAVDESS/song/Actor_06/03-02-03-02-01-01-06.wav,happy,song,Actor_06
RAVDESS/song/Actor_11/03-02-06-02-02-01-11.wav,fearful,song,Actor_11
RAVDESS/song/Actor_11/03-02-03-02-02-02-11.wav,happy,song,Actor_11
RAVDESS/song/Actor_11/03-02-03-01-02-01-11.wav,happy,song,Actor_11
RAVDESS/song/Actor_11/03-02-01-01-02-01-11.wav,neutral,song,Actor_11
RAVDESS/song/Actor_11/03-02-05-01-01-02-11.wav,angry,song,Actor_11
RAVDESS/song/Actor_11/03-02-06-02-01-01-11.wav,fearful,song,Actor_11
RAVDESS/song/Actor_11/03-02-03-02-01-01-11.wav,happy,song,Actor_11
RAVDESS/song/Actor_11/03-02-01-01-02-02-11.wav,neutral,song,Actor_11
RAVDESS/song/Actor_11/03-02-04-01-01-01-11.wav,sad,song,Actor_11
RAVDESS/song/Actor_11/03-02-05-01-02-02-11.wav,angry,song,Actor_11
RAVDESS/song/Actor_11/03-02-05-02-01-01-11.wav,angry,song,Actor_11
RAVDESS/song/Actor_11/03-02-02-01-01-02-11.wav,calm,song,Actor_11
RAVDESS/song/Actor_11/03-02-03-01-01-01-11.wav,happy,song,Actor_11
RAVDESS/song/Actor_11/03-02-02-01-01-01-11.wav,calm,song,Actor_11
RAVDESS/song/Actor_11/03-02-06-02-01-02-11.wav,fearful,song,Actor_11
RAVDESS/song/Actor_11/03-02-05-02-01-02-11.wav,angry,song,Actor_11
RAVDESS/song/Actor_11/03-02-02-02-02-01-11.wav,calm,song,Actor_11
RAVDESS/song/Actor_11/03-02-04-01-02-02-11.wav,sad,song,Actor_11
RAVDESS/song/Actor_11/03-02-05-01-02-01-11.wav,angry,song,Actor_11
RAVDESS/song/Actor_11/03-02-04-02-02-01-11.wav,sad,song,Actor_11
RAVDESS/song/Actor_11/03-02-06-01-02-01-11.wav,fearful,song,Actor_11
RAVDESS/song/Actor_11/03-02-02-02-02-02-11.wav,calm,song,Actor_11
RAVDESS/song/Actor_11/03-02-05-01-01-01-11.wav,angry,song,Actor_11
RAVDESS/song/Actor_11/03-02-02-02-01-01-11.wav,calm,song,Actor_11
RAVDESS/song/Actor_11/03-02-06-01-01-02-11.wav,fearful,song,Actor_11
RAVDESS/song/Actor_11/03-02-04-01-02-01-11.wav,sad,song,Actor_11
RAVDESS/song/Actor_11/03-02-02-01-02-01-11.wav,calm,song,Actor_11
RAVDESS/song/Actor_11/03-02-02-01-02-02-11.wav,calm,song,Actor_11
RAVDESS/song/Actor_11/03-02-06-02-02-02-11.wav,fearful,song,Actor_11
RAVDESS/song/Actor_11/03-02-01-01-01-01-11.wav,neutral,song,Actor_11
RAVDESS/song/Actor_11/03-02-04-02-01-01-11.wav,sad,song,Actor_11
RAVDESS/song/Actor_11/03-02-04-02-02-02-11.wav,sad,song,Actor_11
RAVDESS/song/Actor_11/03-02-03-02-01-02-11.wav,happy,song,Actor_11
RAVDESS/song/Actor_11/03-02-04-01-01-02-11.wav,sad,song,Actor_11
RAVDESS/song/Actor_11/03-02-06-01-02-02-11.wav,fearful,song,Actor_11
RAVDESS/song/Actor_11/03-02-01-01-01-02-11.wav,neutral,song,Actor_11
RAVDESS/song/Actor_11/03-02-05-02-02-02-11.wav,angry,song,Actor_11
RAVDESS/song/Actor_11/03-02-06-01-01-01-11.wav,fearful,song,Actor_11
RAVDESS/song/Actor_11/03-02-04-02-01-02-11.wav,sad,song,Actor_11
RAVDESS/song/Actor_11/03-02-02-02-01-02-11.wav,calm,song,Actor_11
RAVDESS/song/Actor_11/03-02-05-02-02-01-11.wav,angry,song,Actor_11
RAVDESS/song/Actor_11/03-02-03-01-02-02-11.wav,happy,song,Actor_11
RAVDESS/song/Actor_11/03-02-03-01-01-02-11.wav,happy,song,Actor_11
RAVDESS/song/Actor_11/03-02-03-02-02-01-11.wav,happy,song,Actor_11
RAVDESS/song/Actor_13/03-02-03-01-02-01-13.wav,happy,song,Actor_13
RAVDESS/song/Actor_13/03-02-03-01-02-02-13.wav,happy,song,Actor_13
RAVDESS/song/Actor_13/03-02-02-01-01-02-13.wav,calm,song,Actor_13
RAVDESS/song/Actor_13/03-02-02-02-02-02-13.wav,calm,song,Actor_13
RAVDESS/song/Actor_13/03-02-04-02-01-01-13.wav,sad,song,Actor_13
RAVDESS/song/Actor_13/03-02-04-02-02-01-13.wav,sad,song,Actor_13
RAVDESS/song/Actor_13/03-02-03-02-02-01-13.wav,happy,song,Actor_13
RAVDESS/song/Actor_13/03-02-01-01-01-01-13.wav,neutral,song,Actor_13
RAVDESS/song/Actor_13/03-02-03-02-02-02-13.wav,happy,song,Actor_13
RAVDESS/song/Actor_13/03-02-06-02-01-01-13.wav,fearful,song,Actor_13
RAVDESS/song/Actor_13/03-02-06-01-02-01-13.wav,fearful,song,Actor_13
RAVDESS/song/Actor_13/03-02-04-01-02-01-13.wav,sad,song,Actor_13
RAVDESS/song/Actor_13/03-02-02-01-01-01-13.wav,calm,song,Actor_13
RAVDESS/song/Actor_13/03-02-02-01-02-01-13.wav,calm,song,Actor_13
RAVDESS/song/Actor_13/03-02-06-02-01-02-13.wav,fearful,song,Actor_13
RAVDESS/song/Actor_13/03-02-06-01-02-02-13.wav,fearful,song,Actor_13
RAVDESS/song/Actor_13/03-02-04-01-01-02-13.wav,sad,song,Actor_13
RAVDESS/song/Actor_13/03-02-06-02-02-02-13.wav,fearful,song,Actor_13
RAVDESS/song/Actor_13/03-02-03-02-01-01-13.wav,happy,song,Actor_13
RAVDESS/song/Actor_13/03-02-05-01-01-02-13.wav,angry,song,Actor_13
RAVDESS/song/Actor_13/03-02-01-01-02-02-13.wav,neutral,song,Actor_13
RAVDESS/song/Actor_13/03-02-01-01-01-02-13.wav,neutral,song,Actor_13
RAVDESS/song/Actor_13/03-02-05-01-02-02-13.wav,angry,song,Actor_13
RAVDESS/song/Actor_13/03-02-06-01-01-01-13.wav,fearful,song,Actor_13
RAVDESS/song/Actor_13/03-02-06-01-01-02-13.wav,fearful,song,Actor_13
RAVDESS/song/Actor_13/03-02-04-01-02-02-13.wav,sad,song,Actor_13
RAVDESS/song/Actor_13/03-02-05-01-01-01-13.wav,angry,song,Actor_13
RAVDESS/song/Actor_13/03-02-05-01-02-01-13.wav,angry,song,Actor_13
RAVDESS/song/Actor_13/03-02-02-02-01-02-13.wav,calm,song,Actor_13
RAVDESS/song/Actor_13/03-02-04-02-02-02-13.wav,sad,song,Actor_13
RAVDESS/song/Actor_13/03-02-02-01-02-02-13.wav,calm,song,Actor_13
RAVDESS/song/Actor_13/03-02-03-02-01-02-13.wav,happy,song,Actor_13
RAVDESS/song/Actor_13/03-02-05-02-02-02-13.wav,angry,song,Actor_13
RAVDESS/song/Actor_13/03-02-04-02-01-02-13.wav,sad,song,Actor_13
RAVDESS/song/Actor_13/03-02-01-01-02-01-13.wav,neutral,song,Actor_13
RAVDESS/song/Actor_13/03-02-04-01-01-01-13.wav,sad,song,Actor_13
RAVDESS/song/Actor_13/03-02-05-02-01-02-13.wav,angry,song,Actor_13
RAVDESS/song/Actor_13/03-02-06-02-02-01-13.wav,fearful,song,Actor_13
RAVDESS/song/Actor_13/03-02-02-02-02-01-13.wav,calm,song,Actor_13
RAVDESS/song/Actor_13/03-02-05-02-01-01-13.wav,angry,song,Actor_13
RAVDESS/song/Actor_13/03-02-03-01-01-01-13.wav,happy,song,Actor_13
RAVDESS/song/Actor_13/03-02-05-02-02-01-13.wav,angry,song,Actor_13
RAVDESS/song/Actor_13/03-02-02-02-01-01-13.wav,calm,song,Actor_13
RAVDESS/song/Actor_13/03-02-03-01-01-02-13.wav,happy,song,Actor_13
RAVDESS/song/Actor_02/03-02-03-02-01-02-02.wav,happy,song,Actor_02
RAVDESS/song/Actor_02/03-02-05-02-02-01-02.wav,angry,song,Actor_02
RAVDESS/song/Actor_02/03-02-03-02-01-01-02.wav,happy,song,Actor_02
RAVDESS/song/Actor_02/03-02-03-01-01-02-02.wav,happy,song,Actor_02
RAVDESS/song/Actor_02/03-02-05-02-01-01-02.wav,angry,song,Actor_02
RAVDESS/song/Actor_02/03-02-06-02-02-01-02.wav,fearful,song,Actor_02
RAVDESS/song/Actor_02/03-02-05-01-02-01-02.wav,angry,song,Actor_02
RAVDESS/song/Actor_02/03-02-04-02-02-01-02.wav,sad,song,Actor_02
RAVDESS/song/Actor_02/03-02-06-01-01-02-02.wav,fearful,song,Actor_02
RAVDESS/song/Actor_02/03-02-05-02-02-02-02.wav,angry,song,Actor_02
RAVDESS/song/Actor_02/03-02-04-02-01-01-02.wav,sad,song,Actor_02
RAVDESS/song/Actor_02/03-02-06-01-02-01-02.wav,fearful,song,Actor_02
RAVDESS/song/Actor_02/03-02-02-02-01-02-02.wav,calm,song,Actor_02
RAVDESS/song/Actor_02/03-02-02-02-02-02-02.wav,calm,song,Actor_02
RAVDESS/song/Actor_02/03-02-03-01-01-01-02.wav,happy,song,Actor_02
RAVDESS/song/Actor_02/03-02-06-01-01-01-02.wav,fearful,song,Actor_02
RAVDESS/song/Actor_02/03-02-02-02-01-01-02.wav,calm,song,Actor_02
RAVDESS/song/Actor_02/03-02-04-01-02-02-02.wav,sad,song,Actor_02
RAVDESS/song/Actor_02/03-02-02-02-02-01-02.wav,calm,song,Actor_02
RAVDESS/song/Actor_02/03-02-03-01-02-01-02.wav,happy,song,Actor_02
RAVDESS/song/Actor_02/03-02-03-01-02-02-02.wav,happy,song,Actor_02
RAVDESS/song/Actor_02/03-02-05-01-01-01-02.wav,angry,song,Actor_02
RAVDESS/song/Actor_02/03-02-04-02-02-02-02.wav,sad,song,Actor_02
RAVDESS/song/Actor_02/03-02-04-01-02-01-02.wav,sad,song,Actor_02
RAVDESS/song/Actor_02/03-02-06-02-02-02-02.wav,fearful,song,Actor_02
RAVDESS/song/Actor_02/03-02-02-01-02-02-02.wav,calm,song,Actor_02
RAVDESS/song/Actor_02/03-02-01-01-02-01-02.wav,neutral,song,Actor_02
RAVDESS/song/Actor_02/03-02-05-01-02-02-02.wav,angry,song,Actor_02
RAVDESS/song/Actor_02/03-02-02-01-02-01-02.wav,calm,song,Actor_02
RAVDESS/song/Actor_02/03-02-02-01-01-01-02.wav,calm,song,Actor_02
RAVDESS/song/Actor_02/03-02-01-01-01-01-02.wav,neutral,song,Actor_02
RAVDESS/song/Actor_02/03-02-05-02-01-02-02.wav,angry,song,Actor_02
RAVDESS/song/Actor_02/03-02-02-01-01-02-02.wav,calm,song,Actor_02
RAVDESS/song/Actor_02/03-02-06-02-01-01-02.wav,fearful,song,Actor_02
RAVDESS/song/Actor_02/03-02-05-01-01-02-02.wav,angry,song,Actor_02
RAVDESS/song/Actor_02/03-02-03-02-02-01-02.wav,happy,song,Actor_02
RAVDESS/song/Actor_02/03-02-04-02-01-02-02.wav,sad,song,Actor_02
RAVDESS/song/Actor_02/03-02-03-02-02-02-02.wav,happy,song,Actor_02
RAVDESS/song/Actor_02/03-02-06-02-01-02-02.wav,fearful,song,Actor_02
RAVDESS/song/Actor_02/03-02-01-01-01-02-02.wav,neutral,song,Actor_02
RAVDESS/song/Actor_02/03-02-04-01-01-02-02.wav,sad,song,Actor_02
RAVDESS/song/Actor_02/03-02-04-01-01-01-02.wav,sad,song,Actor_02
RAVDESS/song/Actor_02/03-02-06-01-02-02-02.wav,fearful,song,Actor_02
RAVDESS/song/Actor_02/03-02-01-01-02-02-02.wav,neutral,song,Actor_02
RAVDESS/song/Actor_03/03-02-06-02-02-01-03.wav,fearful,song,Actor_03
RAVDESS/song/Actor_03/03-02-02-01-01-01-03.wav,calm,song,Actor_03
RAVDESS/song/Actor_03/03-02-02-02-02-01-03.wav,calm,song,Actor_03
RAVDESS/song/Actor_03/03-02-02-01-02-01-03.wav,calm,song,Actor_03
RAVDESS/song/Actor_03/03-02-03-01-01-02-03.wav,happy,song,Actor_03
RAVDESS/song/Actor_03/03-02-02-01-02-02-03.wav,calm,song,Actor_03
RAVDESS/song/Actor_03/03-02-02-02-02-02-03.wav,calm,song,Actor_03
RAVDESS/song/Actor_03/03-02-03-02-02-01-03.wav,happy,song,Actor_03
RAVDESS/song/Actor_03/03-02-04-01-02-02-03.wav,sad,song,Actor_03
RAVDESS/song/Actor_03/03-02-02-02-01-02-03.wav,calm,song,Actor_03
RAVDESS/song/Actor_03/03-02-03-01-01-01-03.wav,happy,song,Actor_03
RAVDESS/song/Actor_03/03-02-02-01-01-02-03.wav,calm,song,Actor_03
RAVDESS/song/Actor_03/03-02-04-01-01-01-03.wav,sad,song,Actor_03
RAVDESS/song/Actor_03/03-02-04-02-02-02-03.wav,sad,song,Actor_03
RAVDESS/song/Actor_03/03-02-05-01-02-02-03.wav,angry,song,Actor_03
RAVDESS/song/Actor_03/03-02-04-02-01-01-03.wav,sad,song,Actor_03
RAVDESS/song/Actor_03/03-02-05-01-01-02-03.wav,angry,song,Actor_03
RAVDESS/song/Actor_03/03-02-03-02-01-01-03.wav,happy,song,Actor_03
RAVDESS/song/Actor_03/03-02-06-01-01-01-03.wav,fearful,song,Actor_03
RAVDESS/song/Actor_03/03-02-01-01-02-01-03.wav,neutral,song,Actor_03
RAVDESS/song/Actor_03/03-02-03-02-01-02-03.wav,happy,song,Actor_03
RAVDESS/song/Actor_03/03-02-02-02-01-01-03.wav,calm,song,Actor_03
RAVDESS/song/Actor_03/03-02-06-02-02-02-03.wav,fearful,song,Actor_03
RAVDESS/song/Actor_03/03-02-05-02-02-02-03.wav,angry,song,Actor_03
RAVDESS/song/Actor_03/03-02-06-01-02-01-03.wav,fearful,song,Actor_03
RAVDESS/song/Actor_03/03-02-04-01-02-01-03.wav,sad,song,Actor_03
RAVDESS/song/Actor_03/03-02-03-01-02-02-03.wav,happy,song,Actor_03
RAVDESS/song/Actor_03/03-02-01-01-02-02-03.wav,neutral,song,Actor_03
RAVDESS/song/Actor_03/03-02-05-02-01-02-03.wav,angry,song,Actor_03
RAVDESS/song/Actor_03/03-02-06-01-02-02-03.wav,fearful,song,Actor_03
RAVDESS/song/Actor_03/03-02-06-01-01-02-03.wav,fearful,song,Actor_03
RAVDESS/song/Actor_03/03-02-01-01-01-01-03.wav,neutral,song,Actor_03
RAVDESS/song/Actor_03/03-02-04-02-01-02-03.wav,sad,song,Actor_03
RAVDESS/song/Actor_03/03-02-06-02-01-02-03.wav,fearful,song,Actor_03
RAVDESS/song/Actor_03/03-02-05-01-01-01-03.wav,angry,song,Actor_03
RAVDESS/song/Actor_03/03-02-06-02-01-01-03.wav,fearful,song,Actor_03
RAVDESS/song/Actor_03/03-02-03-01-02-01-03.wav,happy,song,Actor_03
RAVDESS/song/Actor_03/03-02-05-01-02-01-03.wav,angry,song,Actor_03
RAVDESS/song/Actor_03/03-02-04-02-02-01-03.wav,sad,song,Actor_03
RAVDESS/song/Actor_03/03-02-01-01-01-02-03.wav,neutral,song,Actor_03
RAVDESS/song/Actor_03/03-02-04-01-01-02-03.wav,sad,song,Actor_03
RAVDESS/song/Actor_03/03-02-05-02-02-01-03.wav,angry,song,Actor_03
RAVDESS/song/Actor_03/03-02-05-02-01-01-03.wav,angry,song,Actor_03
RAVDESS/song/Actor_03/03-02-03-02-02-02-03.wav,happy,song,Actor_03
RAVDESS/song/Actor_14/03-02-05-02-02-02-14.wav,angry,song,Actor_14
RAVDESS/song/Actor_14/03-02-01-01-02-02-14.wav,neutral,song,Actor_14
RAVDESS/song/Actor_14/03-02-03-02-02-01-14.wav,happy,song,Actor_14
RAVDESS/song/Actor_14/03-02-02-02-02-01-14.wav,calm,song,Actor_14
RAVDESS/song/Actor_14/03-02-04-01-01-02-14.wav,sad,song,Actor_14
RAVDESS/song/Actor_14/03-02-01-01-02-01-14.wav,neutral,song,Actor_14
RAVDESS/song/Actor_14/03-02-05-02-01-02-14.wav,angry,song,Actor_14
RAVDESS/song/Actor_14/03-02-06-01-01-02-14.wav,fearful,song,Actor_14
RAVDESS/song/Actor_14/03-02-02-01-02-02-14.wav,calm,song,Actor_14
RAVDESS/song/Actor_14/03-02-06-02-02-01-14.wav,fearful,song,Actor_14
RAVDESS/song/Actor_14/03-02-01-01-01-02-14.wav,neutral,song,Actor_14
RAVDESS/song/Actor_14/03-02-03-02-01-01-14.wav,happy,song,Actor_14
RAVDESS/song/Actor_14/03-02-03-01-01-01-14.wav,happy,song,Actor_14
RAVDESS/song/Actor_14/03-02-02-02-02-02-14.wav,calm,song,Actor_14
RAVDESS/song/Actor_14/03-02-05-01-01-01-14.wav,angry,song,Actor_14
RAVDESS/song/Actor_14/03-02-03-02-01-02-14.wav,happy,song,Actor_14
RAVDESS/song/Actor_14/03-02-01-01-01-01-14.wav,neutral,song,Actor_14
RAVDESS/song/Actor_14/03-02-04-02-01-01-14.wav,sad,song,Actor_14
RAVDESS/song/Actor_14/03-02-06-02-01-01-14.wav,fearful,song,Actor_14
RAVDESS/song/Actor_14/03-02-06-02-02-02-14.wav,fearful,song,Actor_14
RAVDESS/song/Actor_14/03-02-02-02-01-02-14.wav,calm,song,Actor_14
RAVDESS/song/Actor_14/03-02-05-01-02-01-14.wav,angry,song,Actor_14
RAVDESS/song/Actor_14/03-02-02-01-01-01-14.wav,calm,song,Actor_14
RAVDESS/song/Actor_14/03-02-03-01-02-01-14.wav,happy,song,Actor_14
RAVDESS/song/Actor_14/03-02-04-01-02-01-14.wav,sad,song,Actor_14
RAVDESS/song/Actor_14/03-02-03-01-01-02-14.wav,happy,song,Actor_14
RAVDESS/song/Actor_14/03-02-04-02-02-01-14.wav,sad,song,Actor_14
RAVDESS/song/Actor_14/03-02-03-02-02-02-14.wav,happy,song,Actor_14
RAVDESS/song/Actor_14/03-02-05-01-02-02-14.wav,angry,song,Actor_14
RAVDESS/song/Actor_14/03-02-06-02-01-02-14.wav,fearful,song,Actor_14
RAVDESS/song/Actor_14/03-02-05-02-01-01-14.wav,angry,song,Actor_14
RAVDESS/song/Actor_14/03-02-06-01-02-01-14.wav,fearful,song,Actor_14
RAVDESS/song/Actor_14/03-02-04-02-01-02-14.wav,sad,song,Actor_14
RAVDESS/song/Actor_14/03-02-04-01-02-02-14.wav,sad,song,Actor_14
RAVDESS/song/Actor_14/03-02-02-01-02-01-14.wav,calm,song,Actor_14
RAVDESS/song/Actor_14/03-02-05-02-02-01-14.wav,angry,song,Actor_14
RAVDESS/song/Actor_14/03-02-04-02-02-02-14.wav,sad,song,Actor_14
RAVDESS/song/Actor_14/03-02-06-01-01-01-14.wav,fearful,song,Actor_14
RAVDESS/song/Actor_14/03-02-04-01-01-01-14.wav,sad,song,Actor_14
RAVDESS/song/Actor_14/03-02-02-01-01-02-14.wav,calm,song,Actor_14
RAVDESS/song/Actor_14/03-02-03-01-02-02-14.wav,happy,song,Actor_14
RAVDESS/song/Actor_14/03-02-05-01-01-02-14.wav,angry,song,Actor_14
RAVDESS/song/Actor_14/03-02-06-01-02-02-14.wav,fearful,song,Actor_14
RAVDESS/song/Actor_14/03-02-02-02-01-01-14.wav,calm,song,Actor_14
RAVDESS/song/Actor_07/03-02-06-01-01-02-07.wav,fearful,song,Actor_07
RAVDESS/song/Actor_07/03-02-04-01-02-02-07.wav,sad,song,Actor_07
RAVDESS/song/Actor_07/03-02-06-02-02-01-07.wav,fearful,song,Actor_07
RAVDESS/song/Actor_07/03-02-06-01-02-02-07.wav,fearful,song,Actor_07
RAVDESS/song/Actor_07/03-02-05-02-02-02-07.wav,angry,song,Actor_07
RAVDESS/song/Actor_07/03-02-04-01-02-01-07.wav,sad,song,Actor_07
RAVDESS/song/Actor_07/03-02-03-01-01-02-07.wav,happy,song,Actor_07
RAVDESS/song/Actor_07/03-02-04-02-02-02-07.wav,sad,song,Actor_07
RAVDESS/song/Actor_07/03-02-05-02-01-01-07.wav,angry,song,Actor_07
RAVDESS/song/Actor_07/03-02-02-02-02-02-07.wav,calm,song,Actor_07
RAVDESS/song/Actor_07/03-02-04-02-02-01-07.wav,sad,song,Actor_07
RAVDESS/song/Actor_07/03-02-01-01-02-02-07.wav,neutral,song,Actor_07
RAVDESS/song/Actor_07/03-02-02-01-01-01-07.wav,calm,song,Actor_07
RAVDESS/song/Actor_07/03-02-02-02-01-02-07.wav,calm,song,Actor_07
RAVDESS/song/Actor_07/03-02-03-02-02-02-07.wav,happy,song,Actor_07
RAVDESS/song/Actor_07/03-02-04-01-01-02-07.wav,sad,song,Actor_07
RAVDESS/song/Actor_07/03-02-03-01-01-01-07.wav,happy,song,Actor_07
RAVDESS/song/Actor_07/03-02-02-02-01-01-07.wav,calm,song,Actor_07
RAVDESS/song/Actor_07/03-02-01-01-01-01-07.wav,neutral,song,Actor_07
RAVDESS/song/Actor_07/03-02-06-01-02-01-07.wav,fearful,song,Actor_07
RAVDESS/song/Actor_07/03-02-06-02-01-01-07.wav,fearful,song,Actor_07
RAVDESS/song/Actor_07/03-02-05-02-01-02-07.wav,angry,song,Actor_07
RAVDESS/song/Actor_07/03-02-04-02-01-02-07.wav,sad,song,Actor_07
RAVDESS/song/Actor_07/03-02-05-01-02-02-07.wav,angry,song,Actor_07
RAVDESS/song/Actor_07/03-02-02-01-02-01-07.wav,calm,song,Actor_07
RAVDESS/song/Actor_07/03-02-03-01-02-01-07.wav,happy,song,Actor_07
RAVDESS/song/Actor_07/03-02-02-01-02-02-07.wav,calm,song,Actor_07
RAVDESS/song/Actor_07/03-02-01-01-02-01-07.wav,neutral,song,Actor_07
RAVDESS/song/Actor_07/03-02-06-01-01-01-07.wav,fearful,song,Actor_07
