File Name,File Path,Language
common_voice_ja_20756345.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20756345.wav,Japanese
common_voice_ja_20742527.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742527.wav,Japanese
common_voice_ja_20727348.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727348.wav,Japanese
common_voice_ja_20727762.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727762.wav,Japanese
common_voice_ja_20727558.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727558.wav,Japanese
common_voice_ja_20841929.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20841929.wav,Japanese
common_voice_ja_20727458.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727458.wav,Japanese
common_voice_ja_20721254.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721254.wav,Japanese
common_voice_ja_20735014.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735014.wav,Japanese
common_voice_ja_20735321.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735321.wav,Japanese
common_voice_ja_20727704.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727704.wav,Japanese
common_voice_ja_20727610.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727610.wav,Japanese
common_voice_ja_20727710.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727710.wav,Japanese
common_voice_ja_20727403.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727403.wav,Japanese
common_voice_ja_20727579.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727579.wav,Japanese
common_voice_ja_20736052.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20736052.wav,Japanese
common_voice_ja_20742423.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742423.wav,Japanese
common_voice_ja_20727312.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727312.wav,Japanese
common_voice_ja_20726792.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20726792.wav,Japanese
common_voice_ja_20779961.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20779961.wav,Japanese
common_voice_ja_21475289.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_21475289.wav,Japanese
common_voice_ja_20836462.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20836462.wav,Japanese
common_voice_ja_20865065.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20865065.wav,Japanese
common_voice_ja_20727689.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727689.wav,Japanese
common_voice_ja_20841165.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20841165.wav,Japanese
common_voice_ja_20726760.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20726760.wav,Japanese
common_voice_ja_20754790.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20754790.wav,Japanese
common_voice_ja_20720589.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20720589.wav,Japanese
common_voice_ja_20727507.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727507.wav,Japanese
common_voice_ja_20727651.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727651.wav,Japanese
common_voice_ja_20720865.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20720865.wav,Japanese
common_voice_ja_20727986.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727986.wav,Japanese
common_voice_ja_20735970.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735970.wav,Japanese
common_voice_ja_20742472.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742472.wav,Japanese
common_voice_ja_20846476.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20846476.wav,Japanese
common_voice_ja_20727759.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727759.wav,Japanese
common_voice_ja_20742548.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742548.wav,Japanese
common_voice_ja_20727646.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727646.wav,Japanese
common_voice_ja_20720591.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20720591.wav,Japanese
common_voice_ja_20727548.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727548.wav,Japanese
common_voice_ja_20727641.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727641.wav,Japanese
common_voice_ja_20721218.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721218.wav,Japanese
common_voice_ja_20721235.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721235.wav,Japanese
common_voice_ja_20735337.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735337.wav,Japanese
common_voice_ja_20721015.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721015.wav,Japanese
common_voice_ja_20742541.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742541.wav,Japanese
common_voice_ja_20841909.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20841909.wav,Japanese
common_voice_ja_20982228.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20982228.wav,Japanese
common_voice_ja_20727674.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727674.wav,Japanese
common_voice_ja_20736054.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20736054.wav,Japanese
common_voice_ja_20727626.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727626.wav,Japanese
common_voice_ja_20735023.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735023.wav,Japanese
common_voice_ja_20841125.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20841125.wav,Japanese
common_voice_ja_20726924.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20726924.wav,Japanese
common_voice_ja_20742442.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742442.wav,Japanese
common_voice_ja_20840438.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840438.wav,Japanese
common_voice_ja_20727502.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727502.wav,Japanese
common_voice_ja_20735985.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735985.wav,Japanese
common_voice_ja_20727333.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727333.wav,Japanese
common_voice_ja_20726940.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20726940.wav,Japanese
common_voice_ja_20736037.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20736037.wav,Japanese
common_voice_ja_20727390.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727390.wav,Japanese
common_voice_ja_20727492.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727492.wav,Japanese
common_voice_ja_20727287.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727287.wav,Japanese
common_voice_ja_20727275.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727275.wav,Japanese
common_voice_ja_20727682.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727682.wav,Japanese
common_voice_ja_20888635.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20888635.wav,Japanese
common_voice_ja_20888660.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20888660.wav,Japanese
common_voice_ja_20735012.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735012.wav,Japanese
common_voice_ja_20727700.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727700.wav,Japanese
common_voice_ja_20727488.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727488.wav,Japanese
common_voice_ja_20727285.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727285.wav,Japanese
common_voice_ja_20720583.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20720583.wav,Japanese
common_voice_ja_20865026.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20865026.wav,Japanese
common_voice_ja_20785850.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20785850.wav,Japanese
common_voice_ja_20727362.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727362.wav,Japanese
common_voice_ja_20727729.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727729.wav,Japanese
common_voice_ja_20727593.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727593.wav,Japanese
common_voice_ja_20735033.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735033.wav,Japanese
common_voice_ja_20727473.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727473.wav,Japanese
common_voice_ja_20742492.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742492.wav,Japanese
common_voice_ja_20721119.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721119.wav,Japanese
common_voice_ja_20840444.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840444.wav,Japanese
common_voice_ja_20727423.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727423.wav,Japanese
common_voice_ja_20756328.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20756328.wav,Japanese
common_voice_ja_20727533.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727533.wav,Japanese
common_voice_ja_20727421.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727421.wav,Japanese
common_voice_ja_20727630.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727630.wav,Japanese
common_voice_ja_20727543.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727543.wav,Japanese
common_voice_ja_20840417.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840417.wav,Japanese
common_voice_ja_20727559.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727559.wav,Japanese
common_voice_ja_20846512.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20846512.wav,Japanese
common_voice_ja_20727237.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727237.wav,Japanese
common_voice_ja_20742506.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742506.wav,Japanese
common_voice_ja_20727620.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727620.wav,Japanese
common_voice_ja_20756335.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20756335.wav,Japanese
common_voice_ja_20727462.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727462.wav,Japanese
common_voice_ja_20785839.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20785839.wav,Japanese
common_voice_ja_20721101.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721101.wav,Japanese
common_voice_ja_20756244.wav,common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20756244.wav,Japanese
common_voice_es_19712652.wav,common_voice_kpd/Spanish/test/spa_tst_sp_6/common_voice_es_19712652.wav,Spanish
common_voice_es_20957156.wav,common_voice_kpd/Spanish/test/spa_tst_sp_60/common_voice_es_20957156.wav,Spanish
common_voice_es_19724975.wav,common_voice_kpd/Spanish/test/spa_tst_sp_19/common_voice_es_19724975.wav,Spanish
common_voice_es_19713950.wav,common_voice_kpd/Spanish/test/spa_tst_sp_38/common_voice_es_19713950.wav,Spanish
common_voice_es_19713951.wav,common_voice_kpd/Spanish/test/spa_tst_sp_38/common_voice_es_19713951.wav,Spanish
common_voice_es_19595918.wav,common_voice_kpd/Spanish/test/spa_tst_sp_11/common_voice_es_19595918.wav,Spanish
common_voice_es_20496735.wav,common_voice_kpd/Spanish/test/spa_tst_sp_91/common_voice_es_20496735.wav,Spanish
common_voice_es_20663497.wav,common_voice_kpd/Spanish/test/spa_tst_sp_67/common_voice_es_20663497.wav,Spanish
common_voice_es_19655419.wav,common_voice_kpd/Spanish/test/spa_tst_sp_21/common_voice_es_19655419.wav,Spanish
common_voice_es_19655803.wav,common_voice_kpd/Spanish/test/spa_tst_sp_40/common_voice_es_19655803.wav,Spanish
common_voice_es_19619345.wav,common_voice_kpd/Spanish/test/spa_tst_sp_53/common_voice_es_19619345.wav,Spanish
common_voice_es_20245690.wav,common_voice_kpd/Spanish/test/spa_tst_sp_81/common_voice_es_20245690.wav,Spanish
common_voice_es_19607291.wav,common_voice_kpd/Spanish/test/spa_tst_sp_68/common_voice_es_19607291.wav,Spanish
common_voice_es_19764090.wav,common_voice_kpd/Spanish/test/spa_tst_sp_47/common_voice_es_19764090.wav,Spanish
common_voice_es_19764086.wav,common_voice_kpd/Spanish/test/spa_tst_sp_47/common_voice_es_19764086.wav,Spanish
common_voice_es_19601966.wav,common_voice_kpd/Spanish/test/spa_tst_sp_62/common_voice_es_19601966.wav,Spanish
common_voice_es_19601960.wav,common_voice_kpd/Spanish/test/spa_tst_sp_62/common_voice_es_19601960.wav,Spanish
common_voice_es_19649550.wav,common_voice_kpd/Spanish/test/spa_tst_sp_32/common_voice_es_19649550.wav,Spanish
common_voice_es_19639775.wav,common_voice_kpd/Spanish/test/spa_tst_sp_89/common_voice_es_19639775.wav,Spanish
common_voice_es_19668677.wav,common_voice_kpd/Spanish/test/spa_tst_sp_27/common_voice_es_19668677.wav,Spanish
common_voice_es_19668676.wav,common_voice_kpd/Spanish/test/spa_tst_sp_27/common_voice_es_19668676.wav,Spanish
common_voice_es_19737796.wav,common_voice_kpd/Spanish/test/spa_tst_sp_43/common_voice_es_19737796.wav,Spanish
common_voice_es_18398857.wav,common_voice_kpd/Spanish/test/spa_tst_sp_55/common_voice_es_18398857.wav,Spanish
common_voice_es_20287333.wav,common_voice_kpd/Spanish/test/spa_tst_sp_14/common_voice_es_20287333.wav,Spanish
common_voice_es_20287334.wav,common_voice_kpd/Spanish/test/spa_tst_sp_14/common_voice_es_20287334.wav,Spanish
common_voice_es_19633150.wav,common_voice_kpd/Spanish/test/spa_tst_sp_39/common_voice_es_19633150.wav,Spanish
common_voice_es_19628214.wav,common_voice_kpd/Spanish/test/spa_tst_sp_95/common_voice_es_19628214.wav,Spanish
common_voice_es_20043839.wav,common_voice_kpd/Spanish/test/spa_tst_sp_76/common_voice_es_20043839.wav,Spanish
common_voice_es_20043838.wav,common_voice_kpd/Spanish/test/spa_tst_sp_76/common_voice_es_20043838.wav,Spanish
common_voice_es_20242225.wav,common_voice_kpd/Spanish/test/spa_tst_sp_3/common_voice_es_20242225.wav,Spanish
common_voice_es_20066845.wav,common_voice_kpd/Spanish/test/spa_tst_sp_5/common_voice_es_20066845.wav,Spanish
common_voice_es_19624126.wav,common_voice_kpd/Spanish/test/spa_tst_sp_15/common_voice_es_19624126.wav,Spanish
common_voice_es_19408410.wav,common_voice_kpd/Spanish/test/spa_tst_sp_99/common_voice_es_19408410.wav,Spanish
common_voice_es_19982740.wav,common_voice_kpd/Spanish/test/spa_tst_sp_46/common_voice_es_19982740.wav,Spanish
common_voice_es_19865845.wav,common_voice_kpd/Spanish/test/spa_tst_sp_86/common_voice_es_19865845.wav,Spanish
common_voice_es_19865844.wav,common_voice_kpd/Spanish/test/spa_tst_sp_86/common_voice_es_19865844.wav,Spanish
common_voice_es_20273680.wav,common_voice_kpd/Spanish/test/spa_tst_sp_25/common_voice_es_20273680.wav,Spanish
common_voice_es_20273681.wav,common_voice_kpd/Spanish/test/spa_tst_sp_25/common_voice_es_20273681.wav,Spanish
common_voice_es_19634486.wav,common_voice_kpd/Spanish/test/spa_tst_sp_29/common_voice_es_19634486.wav,Spanish
common_voice_es_18581104.wav,common_voice_kpd/Spanish/test/spa_tst_sp_59/common_voice_es_18581104.wav,Spanish
common_voice_es_20812303.wav,common_voice_kpd/Spanish/test/spa_tst_sp_34/common_voice_es_20812303.wav,Spanish
common_voice_es_19967931.wav,common_voice_kpd/Spanish/test/spa_tst_sp_36/common_voice_es_19967931.wav,Spanish
common_voice_es_19967934.wav,common_voice_kpd/Spanish/test/spa_tst_sp_36/common_voice_es_19967934.wav,Spanish
common_voice_es_19622923.wav,common_voice_kpd/Spanish/test/spa_tst_sp_52/common_voice_es_19622923.wav,Spanish
common_voice_es_19270007.wav,common_voice_kpd/Spanish/test/spa_tst_sp_31/common_voice_es_19270007.wav,Spanish
common_voice_es_19603940.wav,common_voice_kpd/Spanish/test/spa_tst_sp_2/common_voice_es_19603940.wav,Spanish
common_voice_es_19603941.wav,common_voice_kpd/Spanish/test/spa_tst_sp_2/common_voice_es_19603941.wav,Spanish
common_voice_es_19669972.wav,common_voice_kpd/Spanish/test/spa_tst_sp_61/common_voice_es_19669972.wav,Spanish
common_voice_es_19669973.wav,common_voice_kpd/Spanish/test/spa_tst_sp_61/common_voice_es_19669973.wav,Spanish
common_voice_es_19720267.wav,common_voice_kpd/Spanish/test/spa_tst_sp_97/common_voice_es_19720267.wav,Spanish
common_voice_es_19767669.wav,common_voice_kpd/Spanish/test/spa_tst_sp_23/common_voice_es_19767669.wav,Spanish
common_voice_es_19657071.wav,common_voice_kpd/Spanish/test/spa_tst_sp_33/common_voice_es_19657071.wav,Spanish
common_voice_es_19596787.wav,common_voice_kpd/Spanish/test/spa_tst_sp_57/common_voice_es_19596787.wav,Spanish
common_voice_es_19264898.wav,common_voice_kpd/Spanish/test/spa_tst_sp_77/common_voice_es_19264898.wav,Spanish
common_voice_es_19264897.wav,common_voice_kpd/Spanish/test/spa_tst_sp_77/common_voice_es_19264897.wav,Spanish
common_voice_es_19638140.wav,common_voice_kpd/Spanish/test/spa_tst_sp_50/common_voice_es_19638140.wav,Spanish
common_voice_es_19638135.wav,common_voice_kpd/Spanish/test/spa_tst_sp_50/common_voice_es_19638135.wav,Spanish
common_voice_es_19618204.wav,common_voice_kpd/Spanish/test/spa_tst_sp_66/common_voice_es_19618204.wav,Spanish
common_voice_es_19618208.wav,common_voice_kpd/Spanish/test/spa_tst_sp_66/common_voice_es_19618208.wav,Spanish
common_voice_es_19655747.wav,common_voice_kpd/Spanish/test/spa_tst_sp_4/common_voice_es_19655747.wav,Spanish
common_voice_es_19665197.wav,common_voice_kpd/Spanish/test/spa_tst_sp_78/common_voice_es_19665197.wav,Spanish
common_voice_es_19640973.wav,common_voice_kpd/Spanish/test/spa_tst_sp_70/common_voice_es_19640973.wav,Spanish
common_voice_es_19645695.wav,common_voice_kpd/Spanish/test/spa_tst_sp_48/common_voice_es_19645695.wav,Spanish
common_voice_es_19645697.wav,common_voice_kpd/Spanish/test/spa_tst_sp_48/common_voice_es_19645697.wav,Spanish
common_voice_es_19766919.wav,common_voice_kpd/Spanish/test/spa_tst_sp_100/common_voice_es_19766919.wav,Spanish
common_voice_es_19508514.wav,common_voice_kpd/Spanish/test/spa_tst_sp_22/common_voice_es_19508514.wav,Spanish
common_voice_es_19725108.wav,common_voice_kpd/Spanish/test/spa_tst_sp_9/common_voice_es_19725108.wav,Spanish
common_voice_es_19725114.wav,common_voice_kpd/Spanish/test/spa_tst_sp_9/common_voice_es_19725114.wav,Spanish
common_voice_es_20281965.wav,common_voice_kpd/Spanish/test/spa_tst_sp_56/common_voice_es_20281965.wav,Spanish
common_voice_es_19608902.wav,common_voice_kpd/Spanish/test/spa_tst_sp_94/common_voice_es_19608902.wav,Spanish
common_voice_es_19718738.wav,common_voice_kpd/Spanish/test/spa_tst_sp_41/common_voice_es_19718738.wav,Spanish
common_voice_es_19718742.wav,common_voice_kpd/Spanish/test/spa_tst_sp_41/common_voice_es_19718742.wav,Spanish
common_voice_es_20261661.wav,common_voice_kpd/Spanish/test/spa_tst_sp_63/common_voice_es_20261661.wav,Spanish
common_voice_es_19666033.wav,common_voice_kpd/Spanish/test/spa_tst_sp_71/common_voice_es_19666033.wav,Spanish
common_voice_es_19633047.wav,common_voice_kpd/Spanish/test/spa_tst_sp_8/common_voice_es_19633047.wav,Spanish
common_voice_es_20064974.wav,common_voice_kpd/Spanish/test/spa_tst_sp_45/common_voice_es_20064974.wav,Spanish
common_voice_es_19686103.wav,common_voice_kpd/Spanish/test/spa_tst_sp_96/common_voice_es_19686103.wav,Spanish
common_voice_es_19164473.wav,common_voice_kpd/Spanish/test/spa_tst_sp_65/common_voice_es_19164473.wav,Spanish
common_voice_es_19678823.wav,common_voice_kpd/Spanish/test/spa_tst_sp_42/common_voice_es_19678823.wav,Spanish
common_voice_es_20267489.wav,common_voice_kpd/Spanish/test/spa_tst_sp_30/common_voice_es_20267489.wav,Spanish
common_voice_es_19991840.wav,common_voice_kpd/Spanish/test/spa_tst_sp_82/common_voice_es_19991840.wav,Spanish
common_voice_es_19630495.wav,common_voice_kpd/Spanish/test/spa_tst_sp_75/common_voice_es_19630495.wav,Spanish
common_voice_es_19768574.wav,common_voice_kpd/Spanish/test/spa_tst_sp_44/common_voice_es_19768574.wav,Spanish
common_voice_es_19956475.wav,common_voice_kpd/Spanish/test/spa_tst_sp_37/common_voice_es_19956475.wav,Spanish
common_voice_es_19636249.wav,common_voice_kpd/Spanish/test/spa_tst_sp_49/common_voice_es_19636249.wav,Spanish
common_voice_es_19766175.wav,common_voice_kpd/Spanish/test/spa_tst_sp_17/common_voice_es_19766175.wav,Spanish
common_voice_es_20006023.wav,common_voice_kpd/Spanish/test/spa_tst_sp_26/common_voice_es_20006023.wav,Spanish
common_voice_es_19679758.wav,common_voice_kpd/Spanish/test/spa_tst_sp_58/common_voice_es_19679758.wav,Spanish
common_voice_es_19944900.wav,common_voice_kpd/Spanish/test/spa_tst_sp_73/common_voice_es_19944900.wav,Spanish
common_voice_es_19944899.wav,common_voice_kpd/Spanish/test/spa_tst_sp_73/common_voice_es_19944899.wav,Spanish
common_voice_es_20951571.wav,common_voice_kpd/Spanish/test/spa_tst_sp_90/common_voice_es_20951571.wav,Spanish
common_voice_es_19774111.wav,common_voice_kpd/Spanish/test/spa_tst_sp_18/common_voice_es_19774111.wav,Spanish
common_voice_es_19774115.wav,common_voice_kpd/Spanish/test/spa_tst_sp_18/common_voice_es_19774115.wav,Spanish
common_voice_es_20246162.wav,common_voice_kpd/Spanish/test/spa_tst_sp_10/common_voice_es_20246162.wav,Spanish
common_voice_ar_21101455.wav,common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101455.wav,Arabic
common_voice_ar_21101359.wav,common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101359.wav,Arabic
common_voice_ar_21101495.wav,common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101495.wav,Arabic
common_voice_ar_21101360.wav,common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101360.wav,Arabic
common_voice_ar_21101478.wav,common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101478.wav,Arabic
common_voice_ar_21101393.wav,common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101393.wav,Arabic
common_voice_ar_21101454.wav,common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101454.wav,Arabic
common_voice_ar_21101385.wav,common_voice_kpd/Arabic/test/ara_tst_sp_12/common_voice_ar_21101385.wav,Arabic
common_voice_ar_21310486.wav,common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310486.wav,Arabic
common_voice_ar_21310457.wav,common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310457.wav,Arabic
common_voice_ar_21310390.wav,common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310390.wav,Arabic
common_voice_ar_21310273.wav,common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310273.wav,Arabic
common_voice_ar_21308018.wav,common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21308018.wav,Arabic
common_voice_ar_21314822.wav,common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21314822.wav,Arabic
common_voice_ar_21310360.wav,common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310360.wav,Arabic
common_voice_ar_21310497.wav,common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310497.wav,Arabic
common_voice_ar_21310242.wav,common_voice_kpd/Arabic/test/ara_tst_sp_14/common_voice_ar_21310242.wav,Arabic
common_voice_ar_19204287.wav,common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204287.wav,Arabic
common_voice_ar_19204289.wav,common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204289.wav,Arabic
common_voice_ar_19204338.wav,common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204338.wav,Arabic
common_voice_ar_19204288.wav,common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204288.wav,Arabic
common_voice_ar_19204333.wav,common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204333.wav,Arabic
common_voice_ar_19204315.wav,common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204315.wav,Arabic
common_voice_ar_19204319.wav,common_voice_kpd/Arabic/test/ara_tst_sp_18/common_voice_ar_19204319.wav,Arabic
common_voice_ar_19246012.wav,common_voice_kpd/Arabic/test/ara_tst_sp_15/common_voice_ar_19246012.wav,Arabic
common_voice_ar_19204525.wav,common_voice_kpd/Arabic/test/ara_tst_sp_15/common_voice_ar_19204525.wav,Arabic
common_voice_ar_19204547.wav,common_voice_kpd/Arabic/test/ara_tst_sp_15/common_voice_ar_19204547.wav,Arabic
common_voice_ar_19204523.wav,common_voice_kpd/Arabic/test/ara_tst_sp_15/common_voice_ar_19204523.wav,Arabic
common_voice_ar_19245975.wav,common_voice_kpd/Arabic/test/ara_tst_sp_15/common_voice_ar_19245975.wav,Arabic
common_voice_ar_19664726.wav,common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664726.wav,Arabic
common_voice_ar_19664565.wav,common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664565.wav,Arabic
common_voice_ar_19664564.wav,common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664564.wav,Arabic
common_voice_ar_19664698.wav,common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664698.wav,Arabic
