filepath,instrument
openmic-2018/audio/016/016512_122880.ogg,piano
openmic-2018/audio/016/016513_65280.ogg,trombone
openmic-2018/audio/016/016514_215040.ogg,synthesizer
openmic-2018/audio/016/016521_3840.ogg,synthesizer
openmic-2018/audio/016/016525_99840.ogg,synthesizer
openmic-2018/audio/016/016532_84480.ogg,synthesizer
openmic-2018/audio/016/016540_57600.ogg,synthesizer
openmic-2018/audio/016/016557_234240.ogg,synthesizer
openmic-2018/audio/016/016563_61440.ogg,organ
openmic-2018/audio/016/016573_291840.ogg,bass
openmic-2018/audio/016/016596_176640.ogg,mallet_percussion
openmic-2018/audio/016/016606_122880.ogg,cymbals
openmic-2018/audio/016/016653_61440.ogg,saxophone
openmic-2018/audio/016/016655_96000.ogg,saxophone
openmic-2018/audio/016/016666_215040.ogg,cymbals
openmic-2018/audio/016/016696_0.ogg,violin
openmic-2018/audio/016/016709_53760.ogg,piano
openmic-2018/audio/016/016730_1248000.ogg,guitar
openmic-2018/audio/016/016734_890880.ogg,drums
openmic-2018/audio/016/016744_314880.ogg,mandolin
openmic-2018/audio/016/016745_284160.ogg,banjo
openmic-2018/audio/016/016747_334080.ogg,banjo
openmic-2018/audio/016/016773_0.ogg,banjo
openmic-2018/audio/016/016774_19200.ogg,banjo
openmic-2018/audio/016/016775_99840.ogg,banjo
openmic-2018/audio/016/016777_26880.ogg,banjo
openmic-2018/audio/016/016780_80640.ogg,banjo
openmic-2018/audio/016/016782_111360.ogg,banjo
openmic-2018/audio/016/016783_76800.ogg,banjo
openmic-2018/audio/016/016784_26880.ogg,banjo
openmic-2018/audio/016/016787_0.ogg,violin
openmic-2018/audio/016/016788_84480.ogg,mandolin
openmic-2018/audio/016/016834_96000.ogg,organ
openmic-2018/audio/016/016875_119040.ogg,violin
openmic-2018/audio/016/016906_253440.ogg,drums
openmic-2018/audio/016/016928_848640.ogg,piano
openmic-2018/audio/016/016940_49920.ogg,cello
openmic-2018/audio/016/016985_176640.ogg,piano
openmic-2018/audio/016/016989_92160.ogg,piano
openmic-2018/audio/016/016992_192000.ogg,piano
openmic-2018/audio/016/016997_84480.ogg,piano
openmic-2018/audio/016/016998_122880.ogg,mandolin
openmic-2018/audio/017/017001_11520.ogg,guitar
openmic-2018/audio/017/017008_76800.ogg,voice
openmic-2018/audio/017/017014_96000.ogg,banjo
openmic-2018/audio/017/017018_49920.ogg,banjo
openmic-2018/audio/017/017021_414720.ogg,synthesizer
openmic-2018/audio/017/017039_188160.ogg,guitar
openmic-2018/audio/017/017048_372480.ogg,cello
openmic-2018/audio/017/017049_468480.ogg,voice
openmic-2018/audio/017/017065_437760.ogg,guitar
openmic-2018/audio/017/017068_92160.ogg,guitar
openmic-2018/audio/017/017085_245760.ogg,guitar
openmic-2018/audio/017/017086_72960.ogg,guitar
openmic-2018/audio/017/017087_107520.ogg,guitar
openmic-2018/audio/017/017088_69120.ogg,guitar
openmic-2018/audio/017/017097_69120.ogg,mandolin
openmic-2018/audio/017/017107_111360.ogg,trumpet
openmic-2018/audio/017/017114_122880.ogg,ukulele
openmic-2018/audio/017/017115_126720.ogg,piano
openmic-2018/audio/017/017177_49920.ogg,violin
openmic-2018/audio/017/017193_3840.ogg,trombone
openmic-2018/audio/017/017195_96000.ogg,violin
openmic-2018/audio/017/017200_61440.ogg,violin
openmic-2018/audio/017/017204_157440.ogg,saxophone
openmic-2018/audio/017/017209_92160.ogg,bass
openmic-2018/audio/017/017210_19200.ogg,violin
openmic-2018/audio/017/017211_26880.ogg,violin
openmic-2018/audio/017/017212_3840.ogg,flute
openmic-2018/audio/017/017215_34560.ogg,violin
openmic-2018/audio/017/017217_30720.ogg,violin
openmic-2018/audio/017/017218_30720.ogg,violin
openmic-2018/audio/017/017224_15360.ogg,flute
openmic-2018/audio/017/017260_1678080.ogg,drums
openmic-2018/audio/017/017323_245760.ogg,cymbals
openmic-2018/audio/017/017325_72960.ogg,cymbals
openmic-2018/audio/017/017345_92160.ogg,ukulele
openmic-2018/audio/017/017347_3840.ogg,banjo
openmic-2018/audio/017/017352_34560.ogg,flute
openmic-2018/audio/017/017364_42240.ogg,ukulele
openmic-2018/audio/017/017369_26880.ogg,saxophone
openmic-2018/audio/017/017370_38400.ogg,piano
openmic-2018/audio/017/017373_168960.ogg,saxophone
openmic-2018/audio/017/017375_69120.ogg,accordion
openmic-2018/audio/017/017377_142080.ogg,clarinet
openmic-2018/audio/017/017378_257280.ogg,bass
openmic-2018/audio/017/017408_153600.ogg,mandolin
openmic-2018/audio/017/017413_203520.ogg,guitar
openmic-2018/audio/017/017415_96000.ogg,guitar
openmic-2018/audio/017/017420_115200.ogg,guitar
openmic-2018/audio/017/017435_126720.ogg,trumpet
openmic-2018/audio/017/017439_7680.ogg,saxophone
openmic-2018/audio/017/017440_222720.ogg,clarinet
openmic-2018/audio/017/017441_3840.ogg,trumpet
openmic-2018/audio/017/017449_19200.ogg,guitar
openmic-2018/audio/017/017457_215040.ogg,drums
openmic-2018/audio/017/017464_65280.ogg,cymbals
openmic-2018/audio/017/017466_806400.ogg,banjo
openmic-2018/audio/017/017482_53760.ogg,organ
openmic-2018/audio/017/017491_11520.ogg,mandolin
openmic-2018/audio/017/017509_334080.ogg,piano
openmic-2018/audio/017/017519_53760.ogg,saxophone
openmic-2018/audio/017/017570_96000.ogg,cello
openmic-2018/audio/017/017585_149760.ogg,flute
openmic-2018/audio/017/017608_506880.ogg,cello
openmic-2018/audio/017/017629_126720.ogg,drums
openmic-2018/audio/017/017631_34560.ogg,banjo
openmic-2018/audio/017/017633_88320.ogg,mandolin
openmic-2018/audio/017/017634_15360.ogg,mandolin
openmic-2018/audio/017/017636_291840.ogg,mandolin
openmic-2018/audio/017/017643_65280.ogg,synthesizer
openmic-2018/audio/017/017648_80640.ogg,trumpet
openmic-2018/audio/017/017659_0.ogg,synthesizer
openmic-2018/audio/017/017666_19200.ogg,piano
openmic-2018/audio/017/017675_7680.ogg,piano
openmic-2018/audio/017/017676_499200.ogg,piano
openmic-2018/audio/017/017678_541440.ogg,piano
openmic-2018/audio/017/017688_983040.ogg,piano
openmic-2018/audio/017/017689_522240.ogg,piano
openmic-2018/audio/017/017735_172800.ogg,cymbals
openmic-2018/audio/017/017738_963840.ogg,violin
openmic-2018/audio/017/017748_1743360.ogg,synthesizer
openmic-2018/audio/017/017764_906240.ogg,violin
openmic-2018/audio/017/017775_833280.ogg,violin
openmic-2018/audio/017/017776_1102080.ogg,violin
openmic-2018/audio/017/017779_176640.ogg,saxophone
openmic-2018/audio/017/017780_15360.ogg,piano
openmic-2018/audio/017/017781_0.ogg,piano
openmic-2018/audio/017/017783_42240.ogg,piano
openmic-2018/audio/017/017790_433920.ogg,violin
openmic-2018/audio/017/017792_1324800.ogg,piano
openmic-2018/audio/017/017819_42240.ogg,trumpet
openmic-2018/audio/017/017820_53760.ogg,saxophone
openmic-2018/audio/017/017821_176640.ogg,trombone
openmic-2018/audio/017/017822_49920.ogg,trombone
openmic-2018/audio/017/017823_230400.ogg,cymbals
openmic-2018/audio/017/017834_172800.ogg,guitar
openmic-2018/audio/017/017847_46080.ogg,drums
openmic-2018/audio/017/017910_134400.ogg,voice
openmic-2018/audio/017/017940_487680.ogg,flute
openmic-2018/audio/017/017942_249600.ogg,flute
openmic-2018/audio/017/017947_130560.ogg,cymbals
openmic-2018/audio/017/017948_38400.ogg,trombone
openmic-2018/audio/017/017977_407040.ogg,drums
openmic-2018/audio/018/018031_15360.ogg,ukulele
openmic-2018/audio/018/018037_326400.ogg,mandolin
openmic-2018/audio/018/018038_46080.ogg,mandolin
openmic-2018/audio/018/018039_96000.ogg,mandolin
openmic-2018/audio/018/018041_72960.ogg,cello
openmic-2018/audio/018/018042_84480.ogg,cello
openmic-2018/audio/018/018043_61440.ogg,violin
openmic-2018/audio/018/018044_115200.ogg,violin
openmic-2018/audio/018/018045_23040.ogg,violin
openmic-2018/audio/018/018057_53760.ogg,drums
openmic-2018/audio/018/018060_19200.ogg,drums
openmic-2018/audio/018/018062_176640.ogg,cymbals
openmic-2018/audio/018/018064_0.ogg,trumpet
openmic-2018/audio/018/018065_11520.ogg,saxophone
openmic-2018/audio/018/018108_65280.ogg,trumpet
openmic-2018/audio/018/018152_92160.ogg,guitar
openmic-2018/audio/018/018153_96000.ogg,cello
openmic-2018/audio/018/018154_176640.ogg,mallet_percussion
openmic-2018/audio/018/018156_230400.ogg,piano
openmic-2018/audio/018/018236_65280.ogg,saxophone
openmic-2018/audio/018/018237_42240.ogg,saxophone
openmic-2018/audio/018/018238_222720.ogg,saxophone
openmic-2018/audio/018/018239_142080.ogg,trombone
openmic-2018/audio/018/018240_103680.ogg,saxophone
openmic-2018/audio/018/018241_46080.ogg,trombone
openmic-2018/audio/018/018242_3840.ogg,saxophone
openmic-2018/audio/018/018243_122880.ogg,saxophone
openmic-2018/audio/018/018257_510720.ogg,cymbals
openmic-2018/audio/018/018258_537600.ogg,accordion
openmic-2018/audio/018/018259_203520.ogg,guitar
openmic-2018/audio/018/018281_272640.ogg,synthesizer
openmic-2018/audio/018/018285_195840.ogg,synthesizer
openmic-2018/audio/018/018289_149760.ogg,cymbals
openmic-2018/audio/018/018311_3840.ogg,bass
openmic-2018/audio/018/018330_46080.ogg,cello
openmic-2018/audio/018/018332_49920.ogg,cello
openmic-2018/audio/018/018336_318720.ogg,trumpet
openmic-2018/audio/018/018370_19200.ogg,cymbals
openmic-2018/audio/018/018376_257280.ogg,cello
openmic-2018/audio/018/018377_222720.ogg,saxophone
openmic-2018/audio/018/018378_368640.ogg,saxophone
openmic-2018/audio/018/018379_165120.ogg,violin
openmic-2018/audio/018/018386_195840.ogg,violin
openmic-2018/audio/018/018400_3840.ogg,trumpet
openmic-2018/audio/018/018403_7680.ogg,saxophone
openmic-2018/audio/018/018407_234240.ogg,organ
openmic-2018/audio/018/018409_61440.ogg,mallet_percussion
openmic-2018/audio/018/018428_299520.ogg,flute
openmic-2018/audio/018/018431_138240.ogg,voice
openmic-2018/audio/018/018438_241920.ogg,violin
openmic-2018/audio/018/018448_111360.ogg,clarinet
openmic-2018/audio/018/018452_11520.ogg,clarinet
openmic-2018/audio/018/018466_142080.ogg,drums
openmic-2018/audio/018/018571_337920.ogg,drums
openmic-2018/audio/018/018572_84480.ogg,flute
openmic-2018/audio/018/018574_211200.ogg,mallet_percussion
openmic-2018/audio/018/018584_180480.ogg,cymbals
openmic-2018/audio/018/018585_76800.ogg,drums
openmic-2018/audio/018/018591_437760.ogg,guitar
openmic-2018/audio/018/018595_3840.ogg,trombone
openmic-2018/audio/018/018599_92160.ogg,piano
openmic-2018/audio/018/018603_7680.ogg,trumpet
openmic-2018/audio/018/018626_326400.ogg,synthesizer
openmic-2018/audio/018/018627_330240.ogg,synthesizer
openmic-2018/audio/018/018628_53760.ogg,synthesizer
openmic-2018/audio/018/018630_218880.ogg,synthesizer
openmic-2018/audio/018/018633_165120.ogg,synthesizer
openmic-2018/audio/018/018686_11520.ogg,drums
openmic-2018/audio/018/018693_107520.ogg,violin
openmic-2018/audio/018/018696_7680.ogg,drums
openmic-2018/audio/018/018705_46080.ogg,cymbals
openmic-2018/audio/018/018706_226560.ogg,cymbals
openmic-2018/audio/018/018707_376320.ogg,cymbals
openmic-2018/audio/018/018709_203520.ogg,drums
openmic-2018/audio/018/018712_126720.ogg,trumpet
openmic-2018/audio/018/018782_65280.ogg,guitar
openmic-2018/audio/018/018788_34560.ogg,voice
openmic-2018/audio/018/018803_3840.ogg,drums
openmic-2018/audio/018/018817_414720.ogg,cymbals
openmic-2018/audio/018/018819_11520.ogg,saxophone
openmic-2018/audio/018/018822_218880.ogg,violin
openmic-2018/audio/018/018824_1136640.ogg,cymbals
openmic-2018/audio/018/018826_61440.ogg,cymbals
openmic-2018/audio/018/018857_0.ogg,trumpet
openmic-2018/audio/018/018860_23040.ogg,trombone
openmic-2018/audio/018/018863_69120.ogg,trumpet
openmic-2018/audio/018/018864_76800.ogg,trumpet
openmic-2018/audio/018/018865_19200.ogg,accordion
openmic-2018/audio/018/018867_38400.ogg,violin
openmic-2018/audio/018/018869_34560.ogg,trumpet
openmic-2018/audio/018/018870_111360.ogg,trumpet
openmic-2018/audio/018/018872_49920.ogg,trumpet
openmic-2018/audio/018/018874_11520.ogg,bass
openmic-2018/audio/018/018920_96000.ogg,bass
openmic-2018/audio/018/018921_103680.ogg,trombone
openmic-2018/audio/018/018938_3840.ogg,synthesizer
openmic-2018/audio/018/018944_72960.ogg,piano
openmic-2018/audio/018/018970_61440.ogg,saxophone
openmic-2018/audio/018/018971_30720.ogg,flute
openmic-2018/audio/018/018972_96000.ogg,saxophone
openmic-2018/audio/018/018975_46080.ogg,saxophone
openmic-2018/audio/019/019071_180480.ogg,drums
openmic-2018/audio/019/019072_119040.ogg,drums
openmic-2018/audio/019/019125_161280.ogg,cymbals
openmic-2018/audio/019/019133_49920.ogg,cymbals
openmic-2018/audio/019/019168_11520.ogg,voice
openmic-2018/audio/019/019204_115200.ogg,organ
openmic-2018/audio/019/019206_65280.ogg,voice
openmic-2018/audio/019/019214_72960.ogg,voice
openmic-2018/audio/019/019219_72960.ogg,drums
openmic-2018/audio/019/019225_318720.ogg,cello
openmic-2018/audio/019/019227_72960.ogg,voice
openmic-2018/audio/019/019240_115200.ogg,piano
openmic-2018/audio/019/019252_111360.ogg,cello
openmic-2018/audio/019/019253_19200.ogg,mandolin
openmic-2018/audio/019/019272_42240.ogg,synthesizer
openmic-2018/audio/019/019283_153600.ogg,guitar
openmic-2018/audio/019/019284_3840.ogg,cello
openmic-2018/audio/019/019301_61440.ogg,violin
openmic-2018/audio/019/019322_134400.ogg,saxophone
openmic-2018/audio/019/019330_65280.ogg,piano
openmic-2018/audio/019/019331_180480.ogg,piano
openmic-2018/audio/019/019348_19200.ogg,synthesizer
openmic-2018/audio/019/019351_72960.ogg,guitar
openmic-2018/audio/019/019353_122880.ogg,synthesizer
openmic-2018/audio/019/019377_19200.ogg,guitar
openmic-2018/audio/019/019379_26880.ogg,guitar
openmic-2018/audio/019/019383_49920.ogg,guitar
openmic-2018/audio/019/019384_180480.ogg,saxophone
openmic-2018/audio/019/019386_153600.ogg,saxophone
openmic-2018/audio/019/019394_92160.ogg,cymbals
openmic-2018/audio/019/019395_165120.ogg,cymbals
openmic-2018/audio/019/019402_618240.ogg,synthesizer
openmic-2018/audio/019/019405_26880.ogg,bass
openmic-2018/audio/019/019406_844800.ogg,trumpet
openmic-2018/audio/019/019417_142080.ogg,ukulele
openmic-2018/audio/019/019443_122880.ogg,cymbals
openmic-2018/audio/019/019457_295680.ogg,synthesizer
openmic-2018/audio/019/019460_230400.ogg,trumpet
openmic-2018/audio/019/019475_38400.ogg,piano
openmic-2018/audio/019/019476_15360.ogg,piano
openmic-2018/audio/019/019477_7680.ogg,piano
openmic-2018/audio/019/019481_264960.ogg,saxophone
openmic-2018/audio/019/019482_126720.ogg,saxophone
openmic-2018/audio/019/019483_295680.ogg,trumpet
openmic-2018/audio/019/019484_115200.ogg,trumpet
openmic-2018/audio/019/019485_99840.ogg,trumpet
openmic-2018/audio/019/019486_57600.ogg,saxophone
openmic-2018/audio/019/019488_30720.ogg,trumpet
openmic-2018/audio/019/019489_288000.ogg,clarinet
openmic-2018/audio/019/019492_69120.ogg,trombone
openmic-2018/audio/019/019529_199680.ogg,organ
openmic-2018/audio/019/019534_57600.ogg,synthesizer
openmic-2018/audio/019/019550_57600.ogg,drums
openmic-2018/audio/019/019594_168960.ogg,drums
openmic-2018/audio/019/019595_142080.ogg,accordion
openmic-2018/audio/019/019598_253440.ogg,accordion
openmic-2018/audio/019/019599_23040.ogg,accordion
openmic-2018/audio/019/019635_238080.ogg,violin
openmic-2018/audio/019/019645_7680.ogg,flute
openmic-2018/audio/019/019664_34560.ogg,guitar
openmic-2018/audio/019/019665_96000.ogg,guitar
openmic-2018/audio/019/019674_15360.ogg,clarinet
openmic-2018/audio/019/019696_295680.ogg,bass
openmic-2018/audio/019/019706_0.ogg,guitar
openmic-2018/audio/019/019708_207360.ogg,guitar
openmic-2018/audio/019/019720_65280.ogg,cymbals
openmic-2018/audio/019/019737_92160.ogg,guitar
openmic-2018/audio/019/019755_180480.ogg,saxophone
openmic-2018/audio/019/019758_0.ogg,guitar
openmic-2018/audio/019/019778_69120.ogg,flute
openmic-2018/audio/019/019781_986880.ogg,cello
openmic-2018/audio/019/019782_30720.ogg,synthesizer
openmic-2018/audio/019/019790_38400.ogg,guitar
openmic-2018/audio/019/019794_134400.ogg,guitar
openmic-2018/audio/019/019796_268800.ogg,drums
openmic-2018/audio/019/019797_449280.ogg,organ
openmic-2018/audio/019/019877_410880.ogg,cymbals
openmic-2018/audio/019/019878_1720320.ogg,synthesizer
openmic-2018/audio/019/019896_134400.ogg,organ
openmic-2018/audio/019/019905_84480.ogg,cymbals
openmic-2018/audio/019/019909_138240.ogg,mallet_percussion
openmic-2018/audio/019/019924_249600.ogg,cymbals
openmic-2018/audio/019/019957_7680.ogg,ukulele
openmic-2018/audio/019/019976_23040.ogg,ukulele
openmic-2018/audio/019/019978_111360.ogg,mandolin
openmic-2018/audio/019/019979_207360.ogg,guitar
openmic-2018/audio/019/019986_61440.ogg,saxophone
openmic-2018/audio/019/019993_184320.ogg,voice
openmic-2018/audio/019/019994_122880.ogg,violin
openmic-2018/audio/019/019995_456960.ogg,violin
openmic-2018/audio/019/019998_226560.ogg,synthesizer
openmic-2018/audio/020/020008_483840.ogg,guitar
openmic-2018/audio/020/020030_1144320.ogg,ukulele
openmic-2018/audio/020/020038_23040.ogg,banjo
openmic-2018/audio/020/020058_142080.ogg,guitar
openmic-2018/audio/020/020059_92160.ogg,synthesizer
openmic-2018/audio/020/020060_11520.ogg,synthesizer
openmic-2018/audio/020/020064_184320.ogg,synthesizer
openmic-2018/audio/020/020076_326400.ogg,synthesizer
openmic-2018/audio/020/020093_3840.ogg,trumpet
openmic-2018/audio/020/020100_69120.ogg,trombone
openmic-2018/audio/020/020102_72960.ogg,guitar
openmic-2018/audio/020/020107_111360.ogg,guitar
openmic-2018/audio/020/020112_115200.ogg,ukulele
openmic-2018/audio/020/020118_88320.ogg,banjo
openmic-2018/audio/020/020211_852480.ogg,mandolin
openmic-2018/audio/020/020226_122880.ogg,cymbals
openmic-2018/audio/020/020231_65280.ogg,piano
openmic-2018/audio/020/020257_176640.ogg,violin
openmic-2018/audio/020/020262_261120.ogg,flute
openmic-2018/audio/020/020263_72960.ogg,bass
openmic-2018/audio/020/020268_883200.ogg,mandolin
openmic-2018/audio/020/020280_0.ogg,bass
openmic-2018/audio/020/020296_26880.ogg,drums
openmic-2018/audio/020/020299_61440.ogg,drums
openmic-2018/audio/020/020304_46080.ogg,violin
openmic-2018/audio/020/020307_1013760.ogg,cymbals
openmic-2018/audio/020/020312_107520.ogg,trumpet
openmic-2018/audio/020/020314_180480.ogg,flute
openmic-2018/audio/020/020315_23040.ogg,trumpet
openmic-2018/audio/020/020316_1562880.ogg,saxophone
openmic-2018/audio/020/020317_241920.ogg,violin
openmic-2018/audio/020/020330_7680.ogg,saxophone
openmic-2018/audio/020/020356_345600.ogg,drums
openmic-2018/audio/020/020358_122880.ogg,synthesizer
openmic-2018/audio/020/020435_122880.ogg,drums
openmic-2018/audio/020/020436_168960.ogg,synthesizer
openmic-2018/audio/020/020439_257280.ogg,flute
openmic-2018/audio/020/020443_111360.ogg,bass
openmic-2018/audio/020/020449_76800.ogg,saxophone
openmic-2018/audio/020/020451_103680.ogg,saxophone
openmic-2018/audio/020/020462_57600.ogg,saxophone
openmic-2018/audio/020/020463_157440.ogg,clarinet
openmic-2018/audio/020/020472_69120.ogg,violin
openmic-2018/audio/020/020557_1324800.ogg,flute
openmic-2018/audio/020/020574_115200.ogg,banjo
openmic-2018/audio/020/020576_99840.ogg,drums
openmic-2018/audio/020/020577_430080.ogg,cymbals
openmic-2018/audio/020/020578_541440.ogg,drums
openmic-2018/audio/020/020584_1098240.ogg,cymbals
openmic-2018/audio/020/020626_184320.ogg,bass
openmic-2018/audio/020/020627_1601280.ogg,accordion
openmic-2018/audio/020/020660_1393920.ogg,accordion
openmic-2018/audio/020/020681_3840.ogg,piano
openmic-2018/audio/020/020692_3840.ogg,cymbals
openmic-2018/audio/020/020761_192000.ogg,trombone
openmic-2018/audio/020/020763_165120.ogg,trumpet
openmic-2018/audio/020/020764_19200.ogg,flute
openmic-2018/audio/020/020771_3840.ogg,drums
openmic-2018/audio/020/020777_1585920.ogg,mallet_percussion
openmic-2018/audio/020/020818_161280.ogg,synthesizer
openmic-2018/audio/020/020826_115200.ogg,drums
openmic-2018/audio/020/020829_23040.ogg,organ
openmic-2018/audio/020/020856_61440.ogg,synthesizer
openmic-2018/audio/020/020859_42240.ogg,bass
openmic-2018/audio/020/020861_3840.ogg,cymbals
openmic-2018/audio/020/020876_76800.ogg,piano
openmic-2018/audio/020/020902_34560.ogg,guitar
openmic-2018/audio/020/020912_3840.ogg,cymbals
openmic-2018/audio/020/020921_149760.ogg,voice
openmic-2018/audio/020/020926_34560.ogg,cymbals
openmic-2018/audio/020/020935_161280.ogg,cello
openmic-2018/audio/020/020952_698880.ogg,trombone
openmic-2018/audio/020/020969_1002240.ogg,drums
openmic-2018/audio/020/020972_88320.ogg,drums
openmic-2018/audio/020/020973_3840.ogg,drums
openmic-2018/audio/020/020976_34560.ogg,cymbals
openmic-2018/audio/020/020983_46080.ogg,cymbals
openmic-2018/audio/020/020991_65280.ogg,bass
openmic-2018/audio/020/020996_119040.ogg,flute
openmic-2018/audio/021/021061_122880.ogg,piano
openmic-2018/audio/021/021064_103680.ogg,piano
openmic-2018/audio/021/021071_230400.ogg,guitar
openmic-2018/audio/021/021075_0.ogg,guitar
openmic-2018/audio/021/021087_115200.ogg,mallet_percussion
openmic-2018/audio/021/021088_303360.ogg,flute
openmic-2018/audio/021/021095_134400.ogg,synthesizer
openmic-2018/audio/021/021096_241920.ogg,synthesizer
openmic-2018/audio/021/021098_195840.ogg,synthesizer
openmic-2018/audio/021/021101_357120.ogg,drums
openmic-2018/audio/021/021106_134400.ogg,ukulele
openmic-2018/audio/021/021115_38400.ogg,guitar
openmic-2018/audio/021/021128_84480.ogg,guitar
openmic-2018/audio/021/021216_652800.ogg,synthesizer
openmic-2018/audio/021/021222_215040.ogg,cello
openmic-2018/audio/021/021227_253440.ogg,synthesizer
openmic-2018/audio/021/021273_349440.ogg,mallet_percussion
openmic-2018/audio/021/021274_318720.ogg,mallet_percussion
openmic-2018/audio/021/021286_96000.ogg,synthesizer
openmic-2018/audio/021/021288_188160.ogg,flute
openmic-2018/audio/021/021291_11520.ogg,violin
openmic-2018/audio/021/021308_1044480.ogg,saxophone
openmic-2018/audio/021/021318_311040.ogg,trumpet
openmic-2018/audio/021/021320_15360.ogg,ukulele
openmic-2018/audio/021/021323_53760.ogg,synthesizer
openmic-2018/audio/021/021324_142080.ogg,synthesizer
openmic-2018/audio/021/021325_49920.ogg,mallet_percussion
openmic-2018/audio/021/021328_80640.ogg,synthesizer
openmic-2018/audio/021/021355_1854720.ogg,cymbals
openmic-2018/audio/021/021418_65280.ogg,synthesizer
openmic-2018/audio/021/021430_76800.ogg,trumpet
openmic-2018/audio/021/021459_2906880.ogg,saxophone
openmic-2018/audio/021/021461_69120.ogg,violin
openmic-2018/audio/021/021480_57600.ogg,voice
openmic-2018/audio/021/021484_207360.ogg,voice
openmic-2018/audio/021/021518_7680.ogg,synthesizer
openmic-2018/audio/021/021521_7680.ogg,cymbals
openmic-2018/audio/021/021523_165120.ogg,drums
openmic-2018/audio/021/021526_7680.ogg,bass
openmic-2018/audio/021/021527_3840.ogg,violin
openmic-2018/audio/021/021528_61440.ogg,cello
openmic-2018/audio/021/021530_3840.ogg,cello
openmic-2018/audio/021/021532_107520.ogg,cello
openmic-2018/audio/021/021533_96000.ogg,cello
openmic-2018/audio/021/021544_84480.ogg,voice
openmic-2018/audio/021/021549_376320.ogg,trombone
openmic-2018/audio/021/021553_3840.ogg,ukulele
openmic-2018/audio/021/021561_69120.ogg,mallet_percussion
openmic-2018/audio/021/021562_522240.ogg,clarinet
openmic-2018/audio/021/021571_88320.ogg,voice
openmic-2018/audio/021/021601_34560.ogg,voice
openmic-2018/audio/021/021604_115200.ogg,banjo
openmic-2018/audio/021/021608_15360.ogg,bass
openmic-2018/audio/021/021610_72960.ogg,guitar
openmic-2018/audio/021/021613_168960.ogg,ukulele
openmic-2018/audio/021/021616_103680.ogg,banjo
openmic-2018/audio/021/021620_15360.ogg,banjo
openmic-2018/audio/021/021622_3840.ogg,guitar
openmic-2018/audio/021/021623_80640.ogg,accordion
openmic-2018/audio/021/021628_138240.ogg,banjo
openmic-2018/audio/021/021672_130560.ogg,drums
openmic-2018/audio/021/021709_195840.ogg,banjo
openmic-2018/audio/021/021716_203520.ogg,banjo
openmic-2018/audio/021/021719_111360.ogg,accordion
openmic-2018/audio/021/021735_61440.ogg,drums
openmic-2018/audio/021/021737_249600.ogg,trumpet
openmic-2018/audio/021/021748_134400.ogg,accordion
openmic-2018/audio/021/021750_92160.ogg,banjo
openmic-2018/audio/021/021775_57600.ogg,mallet_percussion
openmic-2018/audio/021/021777_276480.ogg,mallet_percussion
openmic-2018/audio/021/021793_299520.ogg,mallet_percussion
openmic-2018/audio/021/021798_142080.ogg,ukulele
openmic-2018/audio/021/021800_153600.ogg,ukulele
openmic-2018/audio/021/021827_19200.ogg,cello
openmic-2018/audio/021/021834_69120.ogg,cello
openmic-2018/audio/021/021851_42240.ogg,piano
openmic-2018/audio/021/021852_1248000.ogg,clarinet
openmic-2018/audio/021/021853_487680.ogg,flute
openmic-2018/audio/021/021854_168960.ogg,flute
openmic-2018/audio/021/021857_88320.ogg,accordion
openmic-2018/audio/021/021862_188160.ogg,mallet_percussion
openmic-2018/audio/021/021875_330240.ogg,synthesizer
openmic-2018/audio/021/021908_168960.ogg,clarinet
openmic-2018/audio/021/021911_280320.ogg,violin
openmic-2018/audio/021/021912_195840.ogg,accordion
openmic-2018/audio/021/021915_222720.ogg,violin
openmic-2018/audio/021/021972_683520.ogg,voice
openmic-2018/audio/021/021996_111360.ogg,cymbals
openmic-2018/audio/022/022051_276480.ogg,cymbals
openmic-2018/audio/022/022066_30720.ogg,voice
openmic-2018/audio/022/022096_49920.ogg,cymbals
openmic-2018/audio/022/022129_42240.ogg,flute
openmic-2018/audio/022/022130_199680.ogg,saxophone
openmic-2018/audio/022/022135_99840.ogg,organ
openmic-2018/audio/022/022137_11520.ogg,piano
openmic-2018/audio/022/022139_126720.ogg,cymbals
openmic-2018/audio/022/022147_215040.ogg,guitar
openmic-2018/audio/022/022148_96000.ogg,guitar
openmic-2018/audio/022/022150_11520.ogg,guitar
openmic-2018/audio/022/022151_92160.ogg,guitar
openmic-2018/audio/022/022162_372480.ogg,synthesizer
openmic-2018/audio/022/022168_0.ogg,cymbals
openmic-2018/audio/022/022175_7680.ogg,cymbals
openmic-2018/audio/022/022195_111360.ogg,trumpet
openmic-2018/audio/022/022200_1397760.ogg,trumpet
openmic-2018/audio/022/022213_30720.ogg,banjo
openmic-2018/audio/022/022215_23040.ogg,banjo
openmic-2018/audio/022/022216_107520.ogg,guitar
openmic-2018/audio/022/022217_96000.ogg,ukulele
openmic-2018/audio/022/022234_126720.ogg,voice
openmic-2018/audio/022/022257_92160.ogg,piano
openmic-2018/audio/022/022271_11520.ogg,piano
openmic-2018/audio/022/022282_76800.ogg,cello
openmic-2018/audio/022/022286_787200.ogg,piano
openmic-2018/audio/022/022288_718080.ogg,synthesizer
openmic-2018/audio/022/022304_30720.ogg,guitar
openmic-2018/audio/022/022306_61440.ogg,guitar
openmic-2018/audio/022/022311_0.ogg,clarinet
